with harddrive
cycle,phase,sample,current_A
1,unscrewing,477,0.269
1,unscrewing,478,0.464
1,unscrewing,479,0.415
1,unscrewing,480,0.269
1,unscrewing,481,0.269
1,unscrewing,482,0.318
1,unscrewing,483,0.367
1,unscrewing,484,0.415
1,unscrewing,485,0.220
1,unscrewing,486,0.269
1,unscrewing,487,0.464
1,unscrewing,488,0.513
1,unscrewing,489,0.220
1,unscrewing,490,0.464
1,unscrewing,491,0.171
1,unscrewing,492,0.415
1,unscrewing,493,0.415
1,unscrewing,494,0.415
1,unscrewing,495,0.513
1,unscrewing,496,0.464
1,unscrewing,497,0.415
1,unscrewing,498,0.220
1,unscrewing,499,0.318
1,unscrewing,500,0.367
1,unscrewing,501,0.220
1,unscrewing,502,0.513
1,unscrewing,503,0.415
1,unscrewing,504,0.367
1,unscrewing,505,0.513
1,unscrewing,506,0.367
1,unscrewing,507,0.220
1,unscrewing,508,0.318
1,unscrewing,509,0.367
1,unscrewing,510,0.220
1,unscrewing,511,0.415
1,unscrewing,512,0.318
1,unscrewing,513,0.367
1,unscrewing,514,0.415
1,unscrewing,515,0.318
1,unscrewing,516,0.318
1,unscrewing,517,0.367
1,unscrewing,518,0.367
1,unscrewing,519,0.318
1,unscrewing,520,0.367
1,unscrewing,521,0.367
1,unscrewing,522,0.415
1,unscrewing,523,0.464
1,unscrewing,524,0.464
1,unscrewing,525,0.513
1,unscrewing,526,0.464
1,unscrewing,527,0.367
1,unscrewing,528,0.415
1,unscrewing,529,0.415
1,unscrewing,530,0.513
1,unscrewing,531,0.171
1,unscrewing,532,0.269
1,unscrewing,533,0.073
1,unscrewing,534,0.367
1,unscrewing,535,0.415
1,unscrewing,536,0.367
1,unscrewing,537,0.367
1,unscrewing,538,0.269
1,unscrewing,539,0.269
1,unscrewing,540,0.367
1,unscrewing,541,0.415
1,unscrewing,542,0.367
1,unscrewing,543,0.513
1,unscrewing,544,0.269
1,unscrewing,545,0.415
1,unscrewing,546,0.269
1,unscrewing,547,0.122
1,unscrewing,548,0.318
1,unscrewing,549,0.220
1,unscrewing,550,0.367
1,unscrewing,551,0.318
1,unscrewing,552,0.220
1,unscrewing,553,0.269
1,unscrewing,554,0.318
1,unscrewing,555,0.367
1,unscrewing,556,0.220
1,unscrewing,557,0.318
1,unscrewing,558,0.367
1,unscrewing,559,0.269
1,unscrewing,560,0.220
1,unscrewing,561,0.073
1,unscrewing,562,0.220
1,unscrewing,563,0.073
1,unscrewing,564,0.220
1,unscrewing,565,0.367
1,unscrewing,566,0.367
1,unscrewing,567,0.269
1,unscrewing,568,0.318
1,unscrewing,569,0.318
1,unscrewing,570,0.220
1,unscrewing,571,0.269
1,unscrewing,572,0.367
1,unscrewing,573,0.318
1,unscrewing,574,0.513
1,unscrewing,575,0.318
1,unscrewing,576,0.220
1,unscrewing,577,0.318
1,unscrewing,578,0.367
1,unscrewing,579,0.269
1,unscrewing,580,0.220
1,unscrewing,581,0.269
1,unscrewing,582,0.318
1,unscrewing,583,0.318
1,unscrewing,584,0.269
1,unscrewing,585,0.318
1,unscrewing,586,0.367
1,unscrewing,587,0.269
1,unscrewing,588,0.122
1,unscrewing,589,0.318
1,unscrewing,590,0.318
1,unscrewing,591,0.269
1,unscrewing,592,0.269
1,unscrewing,593,0.318
1,unscrewing,594,0.318
1,unscrewing,595,0.464
1,unscrewing,596,0.318
1,unscrewing,597,0.367
1,unscrewing,598,0.415
1,unscrewing,599,0.415
1,unscrewing,600,0.269
1,unscrewing,601,0.513
1,unscrewing,602,0.513
1,unscrewing,603,0.269
1,unscrewing,604,0.269
1,unscrewing,605,0.415
1,unscrewing,606,0.513
1,unscrewing,607,0.562
1,unscrewing,608,0.318
1,unscrewing,609,0.220
1,unscrewing,610,0.269
1,unscrewing,611,0.318
1,unscrewing,612,0.318
1,unscrewing,613,0.269
1,unscrewing,614,0.318
1,unscrewing,615,0.171
1,unscrewing,616,0.073
1,unscrewing,617,0.318
1,unscrewing,618,0.318
1,unscrewing,619,0.220
1,unscrewing,620,0.318
1,unscrewing,621,0.269
1,unscrewing,622,0.318
1,unscrewing,623,0.122
1,unscrewing,624,0.220
1,unscrewing,625,0.367
1,unscrewing,626,0.415
1,unscrewing,627,0.269
1,unscrewing,628,0.318
1,unscrewing,629,0.513
1,unscrewing,630,0.367
1,unscrewing,631,0.415
1,unscrewing,632,0.367
1,unscrewing,633,0.220
1,unscrewing,634,0.464
1,unscrewing,635,0.220
1,unscrewing,636,0.367
1,unscrewing,637,0.220
1,unscrewing,638,0.367
1,unscrewing,639,0.318
1,unscrewing,640,0.220
1,unscrewing,641,0.024
1,unscrewing,642,0.269
1,unscrewing,643,-0.024
1,unscrewing,644,0.415
1,unscrewing,645,0.415
1,unscrewing,646,0.318
1,unscrewing,647,0.122
1,unscrewing,648,0.318
1,unscrewing,649,0.318
1,unscrewing,650,0.269
1,unscrewing,651,0.220
1,unscrewing,652,0.269
1,unscrewing,653,0.415
1,unscrewing,654,0.220
1,unscrewing,655,0.171
1,unscrewing,656,0.318
1,unscrewing,657,0.318
1,unscrewing,658,0.318
1,unscrewing,659,0.367
1,unscrewing,660,0.415
1,unscrewing,661,0.269
1,unscrewing,662,0.269
1,unscrewing,663,0.318
1,unscrewing,664,0.318
1,unscrewing,665,0.171
1,unscrewing,666,0.367
1,unscrewing,667,0.464
1,unscrewing,668,0.220
1,unscrewing,669,0.415
1,unscrewing,670,0.367
1,unscrewing,671,0.220
1,unscrewing,672,0.122
1,unscrewing,673,0.220
1,unscrewing,674,0.171
1,unscrewing,675,0.269
1,unscrewing,676,0.415
1,unscrewing,677,0.122
1,unscrewing,678,0.269
1,unscrewing,679,0.220
1,unscrewing,680,0.220
1,unscrewing,681,0.122
1,unscrewing,682,0.415
1,unscrewing,683,0.220
1,unscrewing,684,0.318
1,unscrewing,685,0.269
1,unscrewing,686,0.171
1,unscrewing,687,0.367
1,unscrewing,688,0.367
1,unscrewing,689,0.171
1,unscrewing,690,0.367
1,unscrewing,691,0.220
1,unscrewing,692,0.220
1,unscrewing,693,0.171
1,unscrewing,694,0.269
1,unscrewing,695,0.269
1,unscrewing,696,0.220
1,unscrewing,697,0.220
1,unscrewing,698,0.122
1,unscrewing,699,0.220
1,unscrewing,700,0.464
1,unscrewing,701,0.464
1,unscrewing,702,0.415
1,unscrewing,703,0.415
1,unscrewing,704,0.367
1,unscrewing,705,0.464
1,unscrewing,706,0.220
1,unscrewing,707,0.758
1,unscrewing,708,0.415
1,unscrewing,709,0.415
1,unscrewing,710,0.318
1,unscrewing,711,0.171
1,unscrewing,712,0.171
1,unscrewing,713,0.220
1,unscrewing,714,0.318
1,unscrewing,715,0.220
1,unscrewing,716,0.269
1,unscrewing,717,0.171
1,unscrewing,718,0.122
1,unscrewing,719,0.318
1,unscrewing,720,0.269
1,unscrewing,721,0.318
1,unscrewing,722,-0.024
1,unscrewing,723,0.367
1,unscrewing,724,0.220
1,unscrewing,725,0.220
1,unscrewing,726,0.318
1,unscrewing,727,0.269
1,unscrewing,728,0.269
1,unscrewing,729,0.269
1,unscrewing,730,0.269
1,unscrewing,731,0.464
1,unscrewing,732,0.122
1,unscrewing,733,0.220
1,unscrewing,734,0.318
1,unscrewing,735,0.464
1,unscrewing,736,0.122
1,unscrewing,737,0.415
1,unscrewing,738,0.415
1,unscrewing,739,0.220
1,unscrewing,740,0.415
1,unscrewing,741,0.171
1,unscrewing,742,-0.024
1,unscrewing,743,0.464
1,unscrewing,744,0.122
1,unscrewing,745,0.367
1,unscrewing,746,0.464
1,unscrewing,747,0.562
1,unscrewing,748,0.269
1,unscrewing,749,0.367
1,unscrewing,750,0.318
1,unscrewing,751,0.367
1,unscrewing,752,0.269
1,unscrewing,753,0.171
1,unscrewing,754,0.171
1,unscrewing,755,0.318
1,unscrewing,756,0.073
1,unscrewing,757,0.318
1,unscrewing,758,0.318
1,unscrewing,759,0.171
1,unscrewing,760,0.269
1,unscrewing,761,0.220
1,unscrewing,762,0.220
1,unscrewing,763,0.220
1,unscrewing,764,0.220
1,unscrewing,765,0.171
1,unscrewing,766,0.367
1,unscrewing,767,0.171
1,unscrewing,768,0.415
1,unscrewing,769,0.269
1,unscrewing,770,0.220
1,unscrewing,771,0.220
1,unscrewing,772,0.318
1,unscrewing,773,0.220
1,unscrewing,774,0.220
1,unscrewing,775,0.171
1,unscrewing,776,0.269
1,unscrewing,777,0.318
1,unscrewing,778,0.415
1,unscrewing,779,0.269
1,unscrewing,780,0.367
1,unscrewing,781,0.171
1,unscrewing,782,0.562
1,unscrewing,783,0.415
1,unscrewing,784,0.269
1,unscrewing,785,0.269
1,unscrewing,786,0.367
1,unscrewing,787,0.318
1,unscrewing,788,0.367
1,unscrewing,789,0.318
1,unscrewing,790,0.367
1,unscrewing,791,0.122
1,unscrewing,792,0.464
1,unscrewing,793,0.269
1,unscrewing,794,0.171
1,unscrewing,795,0.220
1,unscrewing,796,0.269
1,unscrewing,797,0.318
1,unscrewing,798,0.367
1,unscrewing,799,0.122
1,unscrewing,800,0.318
1,unscrewing,801,0.220
1,unscrewing,802,0.269
1,unscrewing,803,0.122
1,unscrewing,804,0.171
1,unscrewing,805,0.415
1,unscrewing,806,0.269
1,unscrewing,807,0.415
1,unscrewing,808,0.415
1,unscrewing,809,0.367
1,unscrewing,810,0.122
1,unscrewing,811,0.171
1,unscrewing,812,0.269
1,unscrewing,813,0.220
1,unscrewing,814,0.367
1,unscrewing,815,0.269
1,unscrewing,816,0.367
1,unscrewing,817,0.171
1,unscrewing,818,0.367
1,unscrewing,819,0.318
1,unscrewing,820,0.415
1,unscrewing,821,0.415
1,unscrewing,822,0.367
1,unscrewing,823,0.318
1,unscrewing,824,0.367
1,unscrewing,825,0.367
1,unscrewing,826,0.464
1,unscrewing,827,0.171
1,unscrewing,828,0.220
1,unscrewing,829,0.220
1,unscrewing,830,0.464
1,unscrewing,831,0.220
1,unscrewing,832,0.318
1,unscrewing,833,0.415
1,unscrewing,834,0.220
1,unscrewing,835,0.464
1,unscrewing,836,0.318
1,unscrewing,837,0.171
1,unscrewing,838,0.367
1,unscrewing,839,0.318
1,unscrewing,840,0.367
1,unscrewing,841,0.318
1,unscrewing,842,0.122
1,unscrewing,843,0.220
1,unscrewing,844,0.269
1,unscrewing,845,0.269
1,unscrewing,846,0.318
1,unscrewing,847,0.122
1,unscrewing,848,0.367
1,unscrewing,849,0.269
1,unscrewing,850,0.415
1,unscrewing,851,0.122
1,unscrewing,852,0.367
1,unscrewing,853,0.073
1,unscrewing,854,0.220
1,unscrewing,855,0.318
1,unscrewing,856,0.318
1,unscrewing,857,0.318
1,unscrewing,858,0.562
1,unscrewing,859,0.220
1,unscrewing,860,0.367
1,unscrewing,861,0.415
1,unscrewing,862,0.513
1,unscrewing,863,0.220
1,unscrewing,864,0.171
1,unscrewing,865,0.318
1,unscrewing,866,0.171
1,unscrewing,867,0.171
1,unscrewing,868,0.269
1,unscrewing,869,0.220
1,unscrewing,870,0.122
1,unscrewing,871,0.415
1,unscrewing,872,0.415
1,unscrewing,873,0.269
1,unscrewing,874,0.171
1,unscrewing,875,0.171
1,unscrewing,876,0.367
1,unscrewing,877,0.073
1,unscrewing,878,0.220
1,unscrewing,879,0.318
1,unscrewing,880,0.415
1,unscrewing,881,0.367
1,unscrewing,882,0.318
1,unscrewing,883,0.171
1,unscrewing,884,0.220
1,unscrewing,885,0.367
1,unscrewing,886,0.269
1,unscrewing,887,0.220
1,unscrewing,888,0.220
1,unscrewing,889,0.464
1,unscrewing,890,0.318
1,unscrewing,891,0.415
1,unscrewing,892,0.269
1,unscrewing,893,0.220
1,unscrewing,894,0.318
1,unscrewing,895,0.415
1,unscrewing,896,0.415
1,unscrewing,897,0.367
1,unscrewing,898,0.220
1,unscrewing,899,0.269
1,unscrewing,900,0.513
1,unscrewing,901,0.122
1,unscrewing,902,0.122
1,unscrewing,903,0.171
1,unscrewing,904,0.122
1,unscrewing,905,0.171
1,unscrewing,906,0.318
1,unscrewing,907,0.171
1,unscrewing,908,0.318
1,unscrewing,909,0.464
1,unscrewing,910,0.318
1,unscrewing,911,0.367
1,unscrewing,912,0.269
1,unscrewing,913,0.220
1,unscrewing,914,0.220
1,unscrewing,915,0.415
1,unscrewing,916,0.513
1,unscrewing,917,0.220
1,unscrewing,918,0.415
1,unscrewing,919,0.464
1,unscrewing,920,0.318
1,unscrewing,921,0.415
1,unscrewing,922,0.269
1,unscrewing,923,0.318
1,unscrewing,924,0.269
1,unscrewing,925,0.220
1,unscrewing,926,0.269
1,unscrewing,927,0.513
1,unscrewing,928,0.269
1,unscrewing,929,0.367
1,unscrewing,930,0.269
1,unscrewing,931,0.415
1,unscrewing,932,0.464
1,unscrewing,933,0.318
1,unscrewing,934,0.220
1,unscrewing,935,0.171
1,unscrewing,936,0.171
1,unscrewing,937,0.367
1,unscrewing,938,0.464
1,unscrewing,939,0.415
1,unscrewing,940,0.220
1,unscrewing,941,0.171
1,unscrewing,942,0.318
1,unscrewing,943,0.562
1,unscrewing,944,0.171
1,unscrewing,945,0.318
1,unscrewing,946,0.367
1,unscrewing,947,0.367
1,unscrewing,948,0.024
1,unscrewing,949,0.220
1,unscrewing,950,0.318
1,unscrewing,951,0.220
1,unscrewing,952,0.269
1,unscrewing,953,0.464
1,unscrewing,954,0.513
1,unscrewing,955,0.220
1,unscrewing,956,0.318
1,unscrewing,957,0.415
1,unscrewing,958,0.318
1,unscrewing,959,0.220
1,unscrewing,960,0.171
1,unscrewing,961,0.318
1,unscrewing,962,0.073
1,unscrewing,963,0.220
1,unscrewing,964,0.318
1,unscrewing,965,0.415
1,unscrewing,966,0.318
1,unscrewing,967,0.367
1,unscrewing,968,0.171
1,unscrewing,969,0.269
1,unscrewing,970,0.269
1,unscrewing,971,0.269
1,unscrewing,972,0.269
1,unscrewing,973,0.318
1,unscrewing,974,0.220
1,unscrewing,975,0.464
1,unscrewing,976,0.269
1,unscrewing,977,0.220
1,unscrewing,978,0.318
1,unscrewing,979,0.269
1,unscrewing,980,0.171
1,unscrewing,981,0.415
1,unscrewing,982,0.269
1,unscrewing,983,0.367
1,unscrewing,984,0.220
1,unscrewing,985,0.171
1,unscrewing,986,0.171
1,unscrewing,987,0.171
1,unscrewing,988,0.220
1,unscrewing,989,0.367
1,unscrewing,990,0.269
1,unscrewing,991,0.318
1,unscrewing,992,0.367
1,unscrewing,993,0.318
1,unscrewing,994,0.269
1,unscrewing,995,0.464
1,unscrewing,996,0.415
